tokens,ner_tags,sentence_label
"['DETROIT', '5', '8', '0', '263', '289']","[3, 0, 0, 0, 0, 0]",4
"['Syria', 'had', 'taken', 'the', 'lead', 'from', 'their', 'first', 'serious', 'attack', 'in', 'the', 'seventh', 'minute', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['After', 'these', 'steps', ',', 'the', 'president', ""'s"", 'condition', 'signigicantly', 'improved', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['It', 'recorded', 'the', 'day', ""'s"", 'low', 'of', '$', '15.475', 'and', 'the', 'day', ""'s"", 'high', 'of', '$', '15.725', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Entire', 'social', 'infrastructures', 'in', 'the', 'icy', 'Far', 'North', 'where', 'Norilsk', 'is', 'based', 'depend', 'on', 'the', 'company', ',', 'and', 'Moscow', 'has', 'said', 'it', 'has', 'no', 'finances', 'to', 'resettle', 'hundreds', 'of', 'thousands', 'of', 'people', '--', 'an', 'expenditure', 'which', 'could', 'far', 'outstrip', 'Norilsk', ""'s"", 'debts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]",2
"['Livingston', '16', '10', '4', '2', '27', '13', '34']","[3, 0, 0, 0, 0, 0, 0, 0]",4
"['Indonesian', 'keeper', 'Hendro', 'Kartiko', 'produced', 'a', 'string', 'of', 'fine', 'saves', 'to', 'prevent', 'the', 'Koreans', 'increasing', 'their', 'lead', '.']","[7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]",1
"['Spanish', 'first', 'division', 'match', 'between', 'Real', 'Madrid', 'and', 'Barcelona', ':']","[7, 0, 0, 0, 0, 3, 4, 0, 3, 0]",1
"['6.', 'Alexandre', 'Mikhailov', '(', 'Russia', ')', '202.59']","[0, 1, 2, 0, 5, 0, 0]",1
"['MANTUA', ',', 'Italy', '1996-12-06']","[0, 0, 5, 0]",4
"['Thousands', 'were', 'killed', 'or', 'imprisoned', '.']","[0, 0, 0, 0, 0, 0]",0
"['West', 'Indies', 'were', '53', 'for', 'two', 'in', '15', 'overs', 'when', 'rain', 'stopped', 'play', 'at', 'the', 'Melbourne', 'Cricket', 'Ground', 'after', 'captain', 'Courtney', 'Walsh', 'won', 'the', 'toss', 'and', 'elected', 'to', 'bat', '.']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['Deportivo', 'Coruna', '15', '9', '6', '0', '23', '7', '33']","[3, 4, 0, 0, 0, 0, 0, 0, 0]",1
"['Airdrieonians', '16', '6', '8', '2', '26', '16', '26']","[3, 0, 0, 0, 0, 0, 0, 0]",1
"['G.', 'Blewett', 'not', 'out', '57']","[1, 2, 0, 0, 0]",1
"['Torquay', '22', '8', '4', '10', '22', '24', '28']","[3, 0, 0, 0, 0, 0, 0, 0]",1
"['Bordeaux', '20', '9', '7', '4', '29', '21', '34']","[3, 0, 0, 0, 0, 0, 0, 0]",1
"['Russ', 'Berrie', 'and', 'Co', 'Inc', 'said', 'on', 'Friday', 'that', 'A.', 'Curts', 'Cooke', 'will', 'retire', 'as', 'president', 'and', 'chief', 'operating', 'officer', 'effective', 'July', '1', ',', '1997', '.']","[3, 4, 4, 4, 4, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Returns', 'on', 'Treasuries', 'were', 'also', 'in', 'negative', 'territory', 'at', 'minus', '0.24', 'percent', ',', 'the', 'poorest', 'result', 'after', 'Canada', 'and', 'British', 'gilts', 'which', 'lost', '0.28', 'percent', '.']","[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0]",2
"['Aly', 'Ashour', '7', ',', '56', 'penalty', ',', 'Mohamed', 'Ouda', '24', ',', '73']","[1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]",1
"['W', 'L', 'T', 'GF', 'GA', 'PTS']","[0, 0, 0, 0, 0, 0]",4
"['SOCCER', '-', 'JAPAN', 'GET', 'LUCKY', 'WIN', ',', 'CHINA', 'IN', 'SURPRISE', 'DEFEAT', '.']","[0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1
"['WESTERN', 'DIVISION']","[0, 0]",4
"['LONDON', '1996-12-07']","[5, 0]",0
"['That', 'is', 'why', 'this', 'is', 'so', 'emotional', 'a', 'night', 'for', 'me', ',', '""', 'Charlton', 'said', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4
"['Cambridge', '22', '13', '3', '6', '33', '27', '42']","[3, 0, 0, 0, 0, 0, 0, 0]",4
"['""', 'Today', 'we', 'are', 'left', 'with', 'a', 'ruinous', 'wreck', 'beyond', 'salvage', 'and', 'a', 'continuing', 'pall', 'of', 'doubt', 'and', 'suspicion', 'hanging', 'over', 'our', 'diplomatic', 'service', ',', '""', 'opposition', 'foreign', 'affairs', 'spokesman', 'Laurie', 'Brereton', 'said', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",0
"['6.', 'Regina', 'Haeusl', '(', 'Germany', ')', '66']","[0, 1, 2, 0, 5, 0, 0]",4
"['""', 'The', 'development', 'objective', 'for', 'the', 'rubber', 'plantation', 'industry', 'will', 'be', 'to', 'increase', 'production', 'to', 'the', 'best', 'extent', 'possibly', 'with', 'a', 'view', 'to', 'minimising', 'imports', 'of', 'natural', 'rubber', ',', '""', 'he', 'said', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['MIAMI', '14', '4', '.778', '-']","[3, 0, 0, 0, 0]",1
"['10,719']",[0],4
"['DETROIT', '15', '9', '4', '81', '53', '34']","[3, 0, 0, 0, 0, 0, 0]",4
"['Results', 'of', 'National', 'Basketball']","[0, 0, 3, 4]",1
"['MIDWEST', 'DIVISION']","[0, 0]",4
