tokens,ner_tags,sentence_label
"['In', 'other', 'news', ',', 'the', 'Toronto', 'Bond', 'Traders', ""'"", 'Association', 'said', 'it', 'is', 'recommending', 'that', 'dealings', 'in', 'the', 'Canadian', 'bond', 'market', 'end', 'early', 'at', '1400', 'EDT', '/', '1800', 'GMT', 'on', 'Friday', '.']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0]",2
"['Doncaster', '3', 'Darlington', '2']","[3, 0, 3, 0]",1
"['June', '28-30', 'v', 'Hampshire', '(', 'three', 'days', ')']","[0, 0, 0, 3, 0, 0, 0, 0]",1
"['Consumer', 'spending', ',', 'incomes', 'edge', 'up', 'in', 'July', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['SAN', 'FRANCISCO', '58', '74', '.439', '16']","[3, 4, 0, 0, 0, 0]",1
"['Govt', 'securities', 'outstanding', '463.73', '+1.660', '+10.436']","[0, 0, 0, 0, 0, 0]",2
"['""', 'They', 'could', 'cause', 'serious', 'damage', 'as', 'much', 'as', '500', 'meters', '(', 'yards', ')', 'away', 'from', 'wherever', 'they', 'were', 'detonated', ',', '""', 'the', 'spokesman', 'added', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"['But', 'spending', 'on', 'nondurable', 'products', 'increased', 'moderately', 'to', 'a', 'rate', 'of', '$', '1.55', 'trillion', 'from', '$', '1.54', 'trillion', 'in', 'June', ',', 'while', 'spending', 'for', 'services', 'was', 'up', 'to', '$', '2.97', 'trillion', 'in', 'July', 'from', '$', '2.96', 'trillion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Cambodian', 'opposition', 'newspaper', 'editor', 'pardoned', '.']","[7, 0, 0, 0, 0, 0]",0
"['Glenn', 'Somerville']","[1, 2]",4
"['""', 'They', 'entered', 'this', 'morning', '.']","[0, 0, 0, 0, 0, 0]",4
"['BEIJING', '1996-08-30']","[5, 0]",0
"['Woods', ',', 'who', 'turned', 'pro', 'Tuesday', 'after', 'winning', 'an', 'unprecedented', 'third', 'successive', 'U.S.', 'Amateur', 'Championship', ',', 'almost', 'eagled', 'the', '18th', 'hole', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]",1
"['Napoleon', 'entered', 'Moscow', 'a', 'week', 'later', '.']","[1, 0, 5, 0, 0, 0, 0]",0
"['Relations', 'between', 'the', 'two', 'countries', 'are', 'currently', 'under', 'strain', 'because', 'of', 'the', 'testimony', 'in', 'a', 'Berlin', 'court', 'of', 'former', 'Iranian', 'president', 'Abolhassan', 'Banisadr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 7, 0, 1, 2, 0]",0
"['Hizbollah', '(', 'Party', 'of', 'God', ')', 'gunmen', 'have', 'waged', 'a', 'guerrilla', 'war', 'to', 'oust', 'Israel', 'from', 'the', 'area', '.']","[3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]",0
"['U.S.', 'plans', 'rely', 'heavily', 'on', 'U.S.', 'air', 'attacks', 'on', 'Iraqi', 'forces', ',', 'but', 'there', 'are', 'also', '23,000', 'U.S.', 'troops', 'in', 'the', 'region', ',', 'according', 'to', 'defense', 'officials', '.']","[5, 0, 0, 0, 0, 5, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['She', 'was', 'last', 'seen', 'being', 'collected', 'by', 'the', 'pair', 'from', 'school', 'in', 'Velten', 'near', 'Berlin', 'on', 'Monday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0]",4
"['Chicago', '11', 'TORONTO', '2']","[3, 0, 3, 0]",1
"['BELGRADE', '1996-08-31']","[5, 0]",0
"['The', 'tourists', 'will', 'play', 'nine', 'first-class', 'matches', 'against']","[0, 0, 0, 0, 0, 0, 0, 0]",1
"['German', 'police', 'probe', 'sex', 'link', 'in', 'child', 'kidnap', 'case', '.']","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['I', 'did', ""n't"", 'feel', 'good', 'on', 'the', 'court', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['Heat', 'hit', 'a', 'session', 'low', 'of', '62.45', 'shortly', 'before', 'the', 'close', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['The', 'spread', 'between', 'benchmark', 'bonds', 'narrowed', '77', 'basis', 'points', 'from', '81', 'basis', 'points', 'at', 'the', 'close', 'of', 'trading', 'on', 'Wednesday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Watford', '4', '2', '0', '2', '4', '5', '6']","[3, 0, 0, 0, 0, 0, 0, 0]",4
"['Slovakia', '-', 'Lubomir', 'Moravcik', '(', '13th', ')', ',', 'Peter', 'Dubovsky', '(', '88th', ')']","[5, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0]",1
"['MINNESOTA', 'AT', 'MILWAUKEE']","[3, 0, 5]",1
"['Stranraer', '3', '1', '1', '1', '3', '3', '4']","[3, 0, 0, 0, 0, 0, 0, 0]",1
"['BASEBALL', '-', 'GONZALEZ', 'HOMERS', 'TWICE', 'AS', 'RANGERS', 'BEAT', 'INDIANS', '.']","[0, 0, 1, 0, 0, 0, 3, 0, 3, 0]",1
"['Comelf', ',', 'based', 'in', 'the', 'central', 'Transylvanian', 'town', 'of', 'Bistrita', ',', 'manufactures', 'water', 'purification', 'equipment', ',', 'machinery', 'for', 'the', 'thermal', 'power', 'sector', 'and', 'other', 'equipment', '.']","[3, 0, 0, 0, 0, 0, 7, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Public', 'prosecutors', 'said', 'they', 'had', 'found', 'a', 'list', 'of', 'children', ""'s"", 'names', 'and', 'ages', 'at', 'the', 'couple', ""'s"", 'flat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['August', '7-11', 'Fifth', 'test', '(', 'at', 'Trent', 'Bridge', ',', 'Nottingham', ')']","[0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0]",1
"['Albion', '2', 'Cowdenbeath', '0']","[3, 0, 3, 0]",1
"['ENHANCEMENTS', ':', 'None', 'BANK', 'QUAL', ':', 'Y']","[0, 0, 0, 0, 0, 0, 0]",2
"['CENTRAL', 'DIVISION']","[7, 8]",1
"['TUNIS', '1996-08-31']","[5, 0]",0
"['IPO', 'FILING', '--', 'Homegate', 'Hospitality', 'Inc', '.']","[0, 0, 0, 3, 4, 4, 0]",2
"['""', 'I', 'want', 'a', 'fifth', 'title', '.']","[0, 0, 0, 0, 0, 0, 0]",1
"['The', 'public', 'has', ""n't"", 'been', 'getting', 'the', 'message', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['Women', ""'s"", '5,000', 'metres']","[0, 0, 0, 0]",1
"['EUROBONDS', '-', 'Primary', 'market', 'activity', 'was', 'sharply', 'lower', ',', 'as', 'players', 'wound', 'down', 'ahead', 'of', 'Monday', ""'s"", 'U.S.', 'Labour', 'Day', 'holiday', 'and', 'next', 'week', ""'s"", 'U.S.', 'employment', 'data', '.']","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 8, 0, 0, 0, 0, 0, 5, 0, 0, 0]",2
"['""', 'Collins', 'would', 'never', 'be', 'a', 'proponent', 'of', 'contemporary', 'terrorism', 'as', 'practised', 'today', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['16.', 'Miguel', 'Angel', 'Jimenez', '(', 'Spain', ')', '184,180']","[0, 1, 2, 2, 0, 5, 0, 0]",1
"['They', 'say', 'the', 'politicians', 'will', 'need', 'to', 'promote', 'legislation', 'that', 'helps', 'the', 'economy', 'without', 'scaring', 'the', 'socks', 'off', 'financial', 'markets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Men', ""'s"", '5,000', 'metres']","[0, 0, 0, 0]",1
"['The', 'authorities', 'are', 'apparently', 'extremely', 'afraid', 'of', 'any', 'political', 'and', 'social', 'discontent', ',', '""', 'said', 'Xiao', ',', 'in', 'Manila', 'to', 'attend', 'an', 'Amnesty', 'International', 'conference', 'on', 'human', 'rights', 'in', 'China', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 5, 0]",0
"['LONDON', '1996-08-30']","[5, 0]",0
"['Natalia', 'Karimova', '(', 'Russia', ')', '3:40.036', 'beat', 'Yvonne', 'McGregor']","[1, 2, 0, 5, 0, 0, 0, 1, 2]",1
"['Year-on-year', 'inflation', ',', 'initially', 'estimated', 'at', '20', 'percent', 'in', 'December', ',', 'was', '33.8', 'percent', 'in', 'June', ',', 'higher', 'than', 'a', 'revised', 'end-year', 'forecast', 'of', '30', 'percent', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['SOCCER', '-', 'DUTCH', 'DRAW', '2-2', 'WITH', 'BRAZIL', 'IN', 'FRIENDLY', 'INTERNATIONAL', '.']","[0, 0, 7, 0, 0, 0, 5, 0, 0, 0, 0]",1
"['Belgian', 'police', 'said', 'on', 'Saturday', 'they', 'had', 'found', 'no', 'trace', 'of', 'two', 'teenage', 'girls', 'reported', 'missing', 'during', 'a', 'shopping', 'trip', 'three', 'days', 'ago', '.']","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['FARMINGTON', 'HILLS', ',', 'Mich', '.']","[5, 6, 0, 5, 0]",4
"['2011', '110,000']","[0, 0]",4
"['World', 'Series', 'cricket', 'match', 'between', 'Australia', 'and', 'Sri', 'Lanka', 'on']","[7, 8, 0, 0, 0, 5, 0, 5, 6, 0]",1
"['Hanwha', '6', 'Ssangbangwool', '5']","[3, 0, 3, 0]",1
"['Scotland', '.']","[5, 0]",0
"['No', 'trace', 'of', 'two', 'missing', 'teenagers', 'in', 'Belgium', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0]",0
